click	weekday	hour	bidid	timestamp	logtype	ipinyouid	useragent	IP	region	city	adexchange	domain	url	urlid	slotid	slotwidth	slotheight	slotvisibility	slotformat	slotprice	creative	bidprice	payprice	keypage	advertiser	usertag	nclick	nconversation
0	4	00	8d9699f597805995fc4023e1d28ee34a	20130613000101938	1	Vh5z1wby3HChFbn	windows_ie	49.118.41.*	374	399	2	tKFJeun0BouoXOl4JKTI	9a40fc76df5dccffeeee547380e64673	null	2247403976	728	90	1	0	5	80446133fda50388678789e3ebd9fdb1	238	79	d29e59bf0f7f8243858b8183f14d4412	3358	10077,13776,10076,10111	0	0
0	4	00	65b3b71e2e6b07e09c4e9b6a09f4adc2	20130613000101945	1	Vh5z1v5HPtR9t-f	windows_ie	122.96.95.*	80	81	1	eSMJl65odN5vJMb4JKTI	aeed0ec0e9cdfa50cffe16f701fe9521	null	mm_26632216_3300745_10762414	728	90	1	1	0	80446133fda50388678789e3ebd9fdb1	227	17	d29e59bf0f7f8243858b8183f14d4412	3358	10006	0	0
0	4	00	e6478c00750076201b901bd25e57f217	20130613000101950	1	Vhk71adoP6NT3O2	windows_ie	111.79.200.*	134	143	2	trqRTuMvjTN7X9KbuKz	e0b4028c77380010b2973e6b852f0f44	null	1074451248	728	90	0	0	148	80446133fda50388678789e3ebd9fdb1	238	166	d29e59bf0f7f8243858b8183f14d4412	3358	null	0	0
0	4	00	60e90cd82696663a97cda64af20835a3	20130613000101956	1	VhKDLwstOod6gMz	windows_ie	111.226.76.*	3	7	1	DFpETuxoGQdcFNKbuKz	c54c078162a7cd55bb5bcbdb4462f9aa	null	mm_10024662_3445902_11178345	336	280	2	1	0	dc0998c10f8f0b623b5d949e8272e4c7	227	104	d29e59bf0f7f8243858b8183f14d4412	3358	13403,10077,10063,10006,10116,10110	0	0
0	4	00	5469dde261ab12a9fb818f32487f1436	20130613000101958	1	VhTOLx5wP61TtIk	windows_chrome	112.65.211.*	79	79	2	trqRTuN-XIuc1mKYUV	b9b27f86cd5409b505b66e27470765af	null	3464231742	200	200	0	0	16	48c6405fa5bdecc850ea6ef5e6cf4da5	238	18	d29e59bf0f7f8243858b8183f14d4412	3358	10083,13866,10063,10111	0	0
0	4	00	cbc89da707c32a4d656152a39ca52b47	20130613000101960	1	VhkR1p5N3tMTam8	windows_ie	182.54.14.*	368	370	1	DFpETuxoGQdcFNKbuKz	6ed685bc8f243c438a1ee3835a57925e	null	mm_10024662_3445902_11178345	336	280	2	1	0	dc0998c10f8f0b623b5d949e8272e4c7	227	102	d29e59bf0f7f8243858b8183f14d4412	3358	10006,10110	0	0
0	4	00	e5a0bae0321ca62dc318e9d4077d1f5e	20130613000101961	1	ZY51C5s5PURWj4	windows_ie	119.6.126.*	276	277	1	trqRTudNB9qo1m58uG	b6c5ab1479d11da5aff1ede616825dfc	null	mm_10027053_3416880_11042070	950	90	255	1	0	cc9b344e950b4f8c2b96537174a343b7	227	67	d29e59bf0f7f8243858b8183f14d4412	3358	10006,10075,13866,10031,10057,13800,10063,10083,10133,10127,10115,10110	0	0
0	4	00	6ac151a55d22d0c046d2f1ccf1dbd82b	20130613000101966	1	Vh5KZAnr3vq2Bdj	windows_ie	175.16.128.*	55	57	1	trqRTJkrGIuyFqKbuKz	1bd827ff4e097ef4ca6b2a7e99bdd6a4	null	mm_27818366_2409256_13128213	160	600	0	1	0	dba9860463419dcd6c1b0152dfe7314c	227	76	d29e59bf0f7f8243858b8183f14d4412	3358	null	0	0
0	4	00	437cd3c60f8b5449758786e3f8947375	20130613000101968	1	ZYlYPRlyLZLyDt	windows_ie	113.14.27.*	238	251	2	trqRTuqEQIq8wOl4JKTI	dca98f3867bf37a0988d7ddcbe39db9e	null	2813985565	336	280	2	0	5	dc0998c10f8f0b623b5d949e8272e4c7	238	23	d29e59bf0f7f8243858b8183f14d4412	3358	10031,10052,10024,10075,10059,10006,10063,13403,10083,10048,10079,10125,10129,10138,10117,10149,10110	0	0
0	4	00	1f2b95893148dd0e835e2cdf3d287b70	20130613000101969	1	Vh5z15T5OyNOtVn	windows_chrome	183.69.23.*	275	275	2	null	55a686070acab67d163ef70b713672cf	null	4023512305	336	280	2	0	5	dc0998c10f8f0b623b5d949e8272e4c7	238	11	d29e59bf0f7f8243858b8183f14d4412	3358	null	0	0
0	4	00	b8f180db0a07703c0b1dbe24589c7b96	20130613000101969	1	Z0TPLxTYDQMUQVz	windows_chrome	221.212.208.*	65	66	2	5Dj-luN8jTL7FmMs	1f563a83daa76bccfd9a33a6adbdc4a3	null	3858526397	300	250	2	0	5	911b2d84826786018761e8c0b0a3a60c	238	132	d29e59bf0f7f8243858b8183f14d4412	3358	14273,13866,10083,10063,10067,10077,13800,10031,10075,10006,10059,10120,10133,10115,10111,10146	0	0
0	4	00	7d5ad50774fad7df1640c331a23009c	20130613000101970	1	Vh5KZAnr3UTVagL	windows_chrome	101.245.68.*	0	0	1	trqRTu1IOeLy1m58uG	d6d972e346096f4f9005be6de9271306	null	mm_29607882_2517581_9469711	300	250	1	1	0	911b2d84826786018761e8c0b0a3a60c	227	236	d29e59bf0f7f8243858b8183f14d4412	3358	10063	0	0
0	4	00	94332eb7feb6d40d326ca63ee5737ecc	20130613000101971	1	Vh5KZAnr3UdPJWk	windows_ie	123.14.203.*	164	165	2	trqRTuMvjTN7X9KbuKz	24c6886e5bd35c1660ea5a557a6485eb	null	2536830969	728	90	0	0	162	80446133fda50388678789e3ebd9fdb1	238	182	d29e59bf0f7f8243858b8183f14d4412	3358	null	0	0
0	4	00	cdcf4bdfc0248b8049d214f209d015bb	20130613000101973	1	Vh5KZAnr3Uk4FBB	windows_chrome	119.79.178.*	183	184	1	trqRTuNoGTlyDok4JKTI	7adbce929d4e3ae255cfaadede3ba297	null	mm_10848886_2920209_10269663	950	90	1	1	0	cc9b344e950b4f8c2b96537174a343b7	227	60	d29e59bf0f7f8243858b8183f14d4412	3358	10063	0	0
0	4	00	8ac11bc5b7f0c10614dccd4f7e0c964	20130613000101973	1	Vh5KZAnr3Uk4FBj	windows_firefox	1.175.151.*	393	393	1	trqRTu1YP5scFsf	9150a103eea8191956f2efd3cb9ff115	null	mm_10075660_3500949_11453278	950	90	0	1	0	cc9b344e950b4f8c2b96537174a343b7	227	14	d29e59bf0f7f8243858b8183f14d4412	3358	null	0	0
0	4	00	87b6d6059a946f98ac5135d5046e0582	20130613000101981	1	VhLr1kj4PH9_Fsc	windows_ie	125.78.24.*	124	129	2	5FpgTuFygZl7gspy	6d714c265cfdf592ff95b849d90e2404	null	1856891159	200	200	0	0	4	48c6405fa5bdecc850ea6ef5e6cf4da5	238	168	d29e59bf0f7f8243858b8183f14d4412	3358	10083,10006,10057,10063,10110	0	0
0	4	00	76ff7fa745e7f23de02c9540b85239dd	20130613000101983	1	VhkrL387DqsLD-b	windows_ie	175.154.163.*	276	287	1	trqRTJl4PyCy1m58uG	ff5d433c8d219bb96ca9332187c9ef0d	null	mm_18021524_3152351_11046056	300	250	1	1	0	911b2d84826786018761e8c0b0a3a60c	227	104	d29e59bf0f7f8243858b8183f14d4412	3358	13866	0	0
0	4	00	b07ebac048ee055abce0592a4ba20014	20130613000101984	1	Vh121v1ZDQayDWL	windows_firefox	1.174.185.*	393	393	1	trqRTu1YP5scFsf	9150a103eea8191956f2efd3cb9ff115	null	mm_10075660_3500949_11453278	950	90	0	1	0	cc9b344e950b4f8c2b96537174a343b7	227	20	d29e59bf0f7f8243858b8183f14d4412	3358	null	0	0
0	4	00	833592794b0a9ac45e1d9d694186c3d4	20130613000101990	1	Vh5KZAnr3cqOGhk	windows_ie	113.14.150.*	238	239	1	5OC-q5uvgN171m58uG	5161100238e98cfef040503684e85213	null	mm_10024662_3445902_11178374	336	280	2	1	0	dc0998c10f8f0b623b5d949e8272e4c7	227	45	d29e59bf0f7f8243858b8183f14d4412	3358	10006,10110	0	0
0	4	00	14793cad33a202d9d92b5de5f20febb6	20130613000101999	1	VhLR1D1yDvdceMz	windows_ie	183.13.211.*	216	219	2	trqRTJpmjZL7gspy	c960008a708ad7f5312346a4fc371be9	null	3071871927	336	280	2	0	5	dc0998c10f8f0b623b5d949e8272e4c7	238	5	d29e59bf0f7f8243858b8183f14d4412	3358	10031,10083,13866,10093,10076,10024,10052,10057,10063,10048,10075,10006,13403,10059,10125,10133,10116,10146,10110	0	0
0	4	00	4b6212451c9dc5dffcfff300082b359a	20130613000102002	1	Vhk7PAK0PlMflhz	windows_ie	111.150.86.*	1	1	1	trqRTuNEB9q0jqKbu-	32be6ffda4930fbfaec0117d86ec14e7	null	mm_12724580_1782554_11161949	160	600	2	1	0	dba9860463419dcd6c1b0152dfe7314c	227	153	d29e59bf0f7f8243858b8183f14d4412	3358	13403,10083,10006,10075,10059,10076,10063,10125,10116,10111	0	0
0	4	00	baf83dbf069ffa6d8611ae32e633c05f	20130613000102011	1	VhC7PaMkLqmcgbk	windows_chrome	182.245.90.*	308	309	2	lAFYTv1cQoq81m58uG	eb5ae934545340d2edbcbe837fc3e81	null	3268029673	300	250	2	0	5	911b2d84826786018761e8c0b0a3a60c	238	5	d29e59bf0f7f8243858b8183f14d4412	3358	10057,10110	0	0
0	4	00	f3eebb010c404e4556fae073d1d3c01d	20130613000102011	1	VhkyORuyDedsQgz	mac_safari	122.194.11.*	80	85	1	null	null	null	mm_10027070_2459574_9659312	160	600	2	1	0	dba9860463419dcd6c1b0152dfe7314c	227	95	d29e59bf0f7f8243858b8183f14d4412	3358	13866,10111	0	0
0	4	00	79a9fe56e7ca738bcdf27fc8820a2783	20130613000102011	1	Z0Tp1Jk8PINZBMl	windows_chrome	58.250.222.*	216	219	1	trqRTummPvas1m58uG	3b056787516834a8e55f3d37ce1c9a68	null	mm_10058411_2865562_9929053	300	250	2	1	0	911b2d84826786018761e8c0b0a3a60c	227	120	d29e59bf0f7f8243858b8183f14d4412	3358	13800,10059,10093,10006,10079,10063,10116,10111,10148	0	0
0	4	00	191a87092fd95430db06b5bbbe18c995	20130613000102011	1	Vh5z1adwPNs2qok	windows_ie	101.65.114.*	94	97	2	trqRTuN-XIuc1mKYUV	b9b27f86cd5409b505b66e27470765af	null	724981498	200	200	0	0	16	48c6405fa5bdecc850ea6ef5e6cf4da5	238	18	d29e59bf0f7f8243858b8183f14d4412	3358	13866	0	0
0	4	00	4d7c7d96153b9cc5cb20340b4cda82da	20130613000102012	1	VhTP1nMkL2u2Xbb	windows_chrome	115.230.81.*	94	105	1	eSKot19-gNb7gspy5SqW	5669ff0f42329ec6c383a3b88bd1e42c	null	mm_33726324_3429225_11249067	300	250	2	1	0	911b2d84826786018761e8c0b0a3a60c	227	110	d29e59bf0f7f8243858b8183f14d4412	3358	10006,10083,13403,10031,10052,16593,10063,10059,14273,10075,10057,10126,10117,10110	0	0
0	4	00	be342cc83b105d8ee83e8666bf448419	20130613000102014	1	VhKVPijR3T1okBj	windows_ie	117.9.8.*	2	2	1	trqRTuMyQqNswMz4JKTI	ebc07d8dc1b3f181b7d656a499646cb5	null	mm_34022157_3453867_11223634	300	250	2	1	0	911b2d84826786018761e8c0b0a3a60c	227	107	d29e59bf0f7f8243858b8183f14d4412	3358	10057,13866,14273,10076,10063,10115,10111	0	0
0	4	00	a15f40db82c9d695cb225fdb36534a92	20130613000102015	1	Vh5z1edeD4ddJCn	windows_ie	219.136.14.*	216	217	2	null	15dbd57b3ca13bd5e34c53fcbf468551	null	33826958	300	250	2	0	5	911b2d84826786018761e8c0b0a3a60c	238	83	d29e59bf0f7f8243858b8183f14d4412	3358	13866,10111	0	0
0	4	00	a12b8c43eb73ef6ce546b1da522cc3c3	20130613000102016	1	Vh5zO7MoP2NOkdB	windows_ie	111.120.22.*	298	299	2	trqRTuN-XIuc1mKYUV	b9b27f86cd5409b505b66e27470765af	null	3464231742	200	200	0	0	16	48c6405fa5bdecc850ea6ef5e6cf4da5	238	22	d29e59bf0f7f8243858b8183f14d4412	3358	13866,10006,10125,10116,10110	0	0
0	4	00	8a4a0d5e0dd7979cd06d0c27431651f2	20130613000102016	1	Vh5zLe1TDU12qIB	windows_chrome	114.98.218.*	106	108	1	DFF4TuMvjTN7X9KbuKz	bed89021824fb1f9e5c346c18c985647	null	mm_40967948_3502251_11460904	300	250	0	1	0	911b2d84826786018761e8c0b0a3a60c	227	67	d29e59bf0f7f8243858b8183f14d4412	3358	null	0	0
0	4	00	81d76ff772a02cde5faaacbacdf60b5c	20130613000102016	1	VhKDO7doDyq2gbl	windows_chrome	117.84.150.*	80	82	2	null	7f5df81d373a78d738fa7e7943c95f6d	null	1734979470	336	280	2	0	5	dc0998c10f8f0b623b5d949e8272e4c7	238	165	d29e59bf0f7f8243858b8183f14d4412	3358	10024,10006,13800,10063,10093,14273,10129,10120,10138,10114,10145	0	0
0	4	00	d9f3636fc4807bb739d1cc408e77d157	20130613000102021	1	VhKLZp523T5NFVb	windows_chrome	110.177.117.*	15	16	1	trqRTvFoMZl7gspy	fa92e4943c6d4f4cdc1a79d4ed02b287	null	mm_11498379_1313069_9360995	300	250	2	1	0	911b2d84826786018761e8c0b0a3a60c	227	107	d29e59bf0f7f8243858b8183f14d4412	3358	10006,10110	0	0
0	4	00	d6c41511fb468d50644f9ed0086ed292	20130613000102023	1	VhTpO5m1PckyJIa	windows_chrome	117.64.12.*	106	107	1	trqRTu1YP5scFsf	3d632c98996189c4292ff07f4e6158db	null	mm_10075660_3500949_11453278	950	90	0	1	0	cc9b344e950b4f8c2b96537174a343b7	227	20	d29e59bf0f7f8243858b8183f14d4412	3358	10063,10075,10057	0	0
0	4	00	55824cbb72db9fdfd8221480f443997b	20130613000102025	1	Z0nrOvdP3cuU3o2	windows_chrome	121.237.119.*	80	81	2	trqRTuxJMNFvjdMWwMpENpn	cf20d19ddd0416145261c0d8216037f7	null	1044036624	728	90	1	0	8	80446133fda50388678789e3ebd9fdb1	238	45	d29e59bf0f7f8243858b8183f14d4412	3358	null	0	0
0	4	00	93e4cdeab88d5af6546de69020bf1824	20130613000102025	1	Vh5KZAn7O2pZ3VC	windows_chrome	124.244.126.*	394	394	1	trqRTuTmG9Rs1m58uG	995d8a6ada57b64b983908ef7a775ff4	null	mm_10557910_3513411_13014344	950	90	0	1	0	cc9b344e950b4f8c2b96537174a343b7	227	225	d29e59bf0f7f8243858b8183f14d4412	3358	13866	0	0
0	4	00	31d1a13be7ebf35c226a1954e116a75e	20130613000102025	1	VhTVOydkDq8W3dc	windows_chrome	125.34.152.*	1	1	2	DF9blS9RM9KhwgB4JKTI	de94a72cc7a6c8a999cf8c77ccda30e9	null	3495214235	300	250	1	0	5	911b2d84826786018761e8c0b0a3a60c	238	126	d29e59bf0f7f8243858b8183f14d4412	3358	10063,13866,10115	0	0
0	4	00	dbeb4aa37a293fda179c89e348188753	20130613000102027	1	Vh5hL5sEPQMd3Cn	windows_ie	175.31.9.*	55	57	2	tKFJeunrdNmsXMqs5SqfNX	6a949bd8614d858afe0663b0cc12dfd3	null	1120607322	200	200	2	0	5	48c6405fa5bdecc850ea6ef5e6cf4da5	238	6	d29e59bf0f7f8243858b8183f14d4412	3358	10083,13776,10006,10076,14273,10110,10146	0	0
0	4	00	67fba958f6bff7e69a5916677dc470ae	20130613000102027	1	VhkY1pa4O8msDfB	windows_chrome	61.154.32.*	124	125	2	trqRTumvjQq7amNoumpENpn	118ecec33d1f83a83741f5a39290d2cd	null	4232730334	250	250	2	0	5	f1691b7571803d5a46adcb1f39f94d44	238	108	d29e59bf0f7f8243858b8183f14d4412	3358	13496,10006,10093,14273,13800,10052,10024,10133	0	0
0	4	00	7ced527bcb0db089f706779cc8b48d3	20130613000102028	1	Vh1VLRq3L2NUXME	windows_chrome	14.111.124.*	275	275	1	trqRTuNoGTlyDok4JKTI	20cd5eecb61cbbc115b66eee3411fe3a	null	mm_10848886_2920209_10269663	950	90	1	1	0	cc9b344e950b4f8c2b96537174a343b7	227	60	d29e59bf0f7f8243858b8183f14d4412	3358	10063,10006	0	0
0	4	00	f8dacf7a5db3ece32a95929c1051aa9c	20130613000102030	1	Vh5KZAn7O2lsJMa	windows_ie	113.1.186.*	65	71	1	DFpETJn8Penx1m54	3be3a8996c1b3e4ab99ffd1618770c89	null	mm_10941301_943789_11236963	728	90	0	1	0	80446133fda50388678789e3ebd9fdb1	227	119	d29e59bf0f7f8243858b8183f14d4412	3358	13403	0	0
0	4	00	d860ce67e018aad5eefaa89861e2e65e	20130613000102030	1	Vh5zCA52OcdZBBE	windows_ie	183.94.247.*	183	184	1	trqRTJubX5scFsf	37bdc8299d3b42e6f04ccf4fca64bacc	null	mm_14539978_2071324_8355258	300	250	1	1	0	911b2d84826786018761e8c0b0a3a60c	227	208	d29e59bf0f7f8243858b8183f14d4412	3358	10063,10057,10116	0	0
0	4	00	50f750d609e200a4d74c679ca519cc61	20130613000102030	1	Vh5zOaB7OcB8DMl	windows_chrome	27.198.106.*	146	154	1	2h5wl5SvdNmRaqKbu-	2416d8b99be617bafab94750bb21640c	null	mm_14488865_2062466_9285459	300	250	1	1	0	911b2d84826786018761e8c0b0a3a60c	227	236	d29e59bf0f7f8243858b8183f14d4412	3358	10006	0	0
0	4	00	184ee6fe04e372845b9efe8d10c73e81	20130613000102030	1	VhT6Oa58Pla9Doa	windows_ie	153.37.21.*	80	80	1	trqRTJubX5scFsf	37bdc8299d3b42e6f04ccf4fca64bacc	null	mm_14539978_2071324_8355258	300	250	1	1	0	911b2d84826786018761e8c0b0a3a60c	227	208	d29e59bf0f7f8243858b8183f14d4412	3358	10083,10006,10063,10125,10115,10110	0	0
0	4	00	fc1da67cfd921a205ca3f21e5be395f1	20130613000102032	1	VhkrPkquDcLhlYk	windows_ie	183.71.77.*	275	275	2	trqRTuMvjTN7X9KbuKz	dc4147a41c236c13f92103ec31314c76	null	2536830969	728	90	0	0	162	80446133fda50388678789e3ebd9fdb1	238	182	d29e59bf0f7f8243858b8183f14d4412	3358	10057,10024,10120,10129,10117,10145,10111	0	0
0	4	00	3ae41fa5280d541454c25e42d80760ce	20130613000102035	1	Vh5KZAn7O2mHJdB	windows_chrome	218.11.179.*	3	8	2	trqRTvdbjq17DqKbuKz	27056e333e1ced37be2f0b30e2549439	null	995125220	336	280	2	0	5	dc0998c10f8f0b623b5d949e8272e4c7	238	95	d29e59bf0f7f8243858b8183f14d4412	3358	null	0	0
0	4	00	9e9bd9cf2f6bf348e1a8bb9a41459726	20130613000102038	1	Vh5KZAn7OTd2Bda	windows_chrome	123.183.217.*	3	13	2	trqRTuMvjTN7X9KbuKz	d3641f7e69bd8c5b3daed9d66c0f3790	null	4153880059	300	250	0	0	221	911b2d84826786018761e8c0b0a3a60c	238	248	d29e59bf0f7f8243858b8183f14d4412	3358	null	0	0
0	4	00	ae29b64e2489b3d57553e5e3a6b2662d	20130613000102038	1	Vh5_1ixvLHNcDo2	windows_ie	14.214.217.*	216	222	1	trqRTvprBNNv1m58uG	ac469f182918c3626a13a01c3b25da82	null	mm_10025723_115600_10025283	300	250	2	1	0	911b2d84826786018761e8c0b0a3a60c	227	95	d29e59bf0f7f8243858b8183f14d4412	3358	10006	0	0
0	4	00	feb7379709d567b2172451a5ff380cb5	20130613000102041	1	Vh5_LJCxLTF2um8	windows_ie	116.26.86.*	216	221	1	DFpETuxoGQdcFNKbuKz	63034f8f96f892fb14090b6bc0b78e26	null	mm_10024662_3445902_11178345	336	280	2	1	0	dc0998c10f8f0b623b5d949e8272e4c7	227	88	d29e59bf0f7f8243858b8183f14d4412	3358	10006,10063,10110	0	0
0	4	00	af47e5730a90c03262c1aace93717b5d	20130613000102042	1	Vh5_1wuRPl5vaZ2	windows_ie	27.194.141.*	146	152	1	trqRTummPvas1m58uG	52af437b6ad2c5c225127b818a6874cd	null	mm_10058411_2865562_9929053	300	250	2	1	0	911b2d84826786018761e8c0b0a3a60c	227	69	d29e59bf0f7f8243858b8183f14d4412	3358	10031,13042,10126,10110	0	0
0	4	00	c3d8f00bb7d84e95c35946c35b254b09	20130613000102046	1	Vh5KZAn7OTcIXdc	windows_ie	110.153.130.*	374	386	1	trqRTJkrXTq8wTK4wJB	862d10e8acb4a8ad361887bddc086e78	null	mm_12990852_3067164_10274414	300	250	2	1	0	911b2d84826786018761e8c0b0a3a60c	227	119	d29e59bf0f7f8243858b8183f14d4412	3358	10024,13800,10117	0	0
0	4	00	b3ca266788c30be9cdd467e62aec048b	20130613000102047	1	VhL0Piu2OlmUqZj	windows_ie	123.180.21.*	3	8	1	trqRTvpoXQ1mjM1oaF9rqxMzmw	a695ad6adc9ddf567857f29d05d87ad	null	mm_31442535_2978450_10307953	300	250	1	1	0	911b2d84826786018761e8c0b0a3a60c	227	267	d29e59bf0f7f8243858b8183f14d4412	3358	10031,10006,10076,10063,10057,10115,10111	0	0
0	4	00	de7aa72476e2c02f97e809b1a02fd8c5	20130613000102049	1	Vhp_PxpELZCIabB	windows_ie	182.203.107.*	40	48	1	DFF4V19RQqsNgMb4uSFK	1ee9b2fdabd6a2b45d3829c71642fea6	null	mm_10839307_2308336_8945041	950	90	0	1	0	cc9b344e950b4f8c2b96537174a343b7	227	74	d29e59bf0f7f8243858b8183f14d4412	3358	null	0	0
0	4	00	fdff0a0c3062c56741d0684351d40fd0	20130613000102050	1	Vhp6PvKcPIFvagc	windows_chrome	223.242.29.*	106	114	1	DSmreF9aBTN7gqKbuKz	7062b4584bd3a0381d05dbbe9070d631	null	mm_13181159_1847728_9696846	950	90	1	1	0	cc9b344e950b4f8c2b96537174a343b7	227	95	d29e59bf0f7f8243858b8183f14d4412	3358	10052,10076,10006,10059,10063,10083,13403,10024,10130,10125,10117,10110	0	0
0	4	00	5f7200e13100b60e7253e5671f1bc893	20130613000102054	1	Vhk0LR1HPq8sl-R	windows_ie	230.97.234.*	0	0	2	trqRTuTJBqSo1m58uG	9930135f5cef2f907ec5df8573137b67	null	1967108030	300	250	0	0	4	911b2d84826786018761e8c0b0a3a60c	238	123	d29e59bf0f7f8243858b8183f14d4412	3358	10083,13496,10052,10006,13403,10093,10075,10059,10063,10024,10125,10116,10110	0	0
0	4	00	f8388e7465ae1f5ba8f04d5f364b17fa	20130613000102056	1	VhpdLJTyPZ2Ijs8	windows_chrome	60.186.221.*	94	95	1	trqRTuToMTNUjM9r5rMi	8c96434bb6f4a2aa274a76ad60343f9e	null	mm_17967481_3274913_10742094	950	90	0	1	0	cc9b344e950b4f8c2b96537174a343b7	227	31	d29e59bf0f7f8243858b8183f14d4412	3358	10057,10052,10006,10083,10063,14273,10110	0	0
0	4	00	15625e963abbe874d395776c6f0b9a0f	20130613000102056	1	VhTzL3cyPtCW3fa	windows_chrome	113.244.29.*	201	212	1	31xSTuqvMNFRFmB4JKTI	c70e163be7631c4079bc6921e1e92917	null	mm_28345307_2431580_9940022	950	90	0	1	0	cc9b344e950b4f8c2b96537174a343b7	227	142	d29e59bf0f7f8243858b8183f14d4412	3358	10031,10063,13776,10006,10127,10116,10110	0	0
0	4	00	f74ea082a37b255eb27332570c0843ae	20130613000102057	1	Vh5KZAKwON24jfn	windows_ie	115.208.140.*	94	99	2	3KxwTv1cQoq81m58uG	aecfa3f4b94ebb4e82b474c51de6b07e	null	4167279776	300	250	2	0	5	911b2d84826786018761e8c0b0a3a60c	238	23	d29e59bf0f7f8243858b8183f14d4412	3358	10057,10110	0	0
0	4	00	fcc10029dedd0e25e8f2e2bf3e9dda8e	20130613000102060	1	Vhk7ORuSOvc8DYb	windows_ie	175.150.63.*	40	49	1	trqRTuMyQqNswMz4JKTI	3bd52804aa6ba4aa09187e174e5d2d20	null	mm_34022157_3453867_11223634	300	250	2	1	0	911b2d84826786018761e8c0b0a3a60c	227	74	d29e59bf0f7f8243858b8183f14d4412	3358	10063,10006,10110	0	0
0	4	00	2de8213cde8ced307533fc4bd420bfe6	20130613000102063	1	Vh5KZAn7OZsPJWa	windows_ie	221.3.11.*	146	148	1	DSmreF9aBTN7gqKbuKz	c6bcf7380f73f5637b2686721b11c525	null	mm_13181159_1847728_9696846	950	90	1	1	0	cc9b344e950b4f8c2b96537174a343b7	227	95	d29e59bf0f7f8243858b8183f14d4412	3358	10063	0	0
0	4	00	f84515489e652b26557d128204ed3a9e	20130613000102065	1	VhKDLyM3LlT-gf2	windows_chrome	120.69.246.*	374	376	2	tS9RTv1cQoq81m58uG	4681f8a4d2863e54918104301dd6dfdb	null	3622647553	160	600	2	0	5	dba9860463419dcd6c1b0152dfe7314c	238	5	d29e59bf0f7f8243858b8183f14d4412	3358	null	0	0
0	4	00	97dc60ea272ea71b016405c4d1ef4d11	20130613000102068	1	Vh5KZAn7Oek8GZj	windows_chrome	87.221.46.*	0	0	1	trqRTu1YP5scFsf	e9d069a82eb9364536f7dcb8e4230f9f	null	mm_10075660_3500949_11453278	950	90	0	1	0	cc9b344e950b4f8c2b96537174a343b7	227	14	d29e59bf0f7f8243858b8183f14d4412	3358	null	0	0
0	4	00	2bd3b71d0c64a416d8acf2a035ab560	20130613000102070	1	Vh5KZAn7OeqPJWc	windows_ie	111.73.83.*	134	138	1	DFF4V19RQqsNgMb4uSFK	1ee9b2fdabd6a2b45d3829c71642fea6	null	mm_10839307_2308336_8945041	950	90	0	1	0	cc9b344e950b4f8c2b96537174a343b7	227	74	d29e59bf0f7f8243858b8183f14d4412	3358	10063	0	0
0	4	00	7b4d54e270c522872215991aeb8486ba	20130613000102075	1	VhCx1DlROyThlML	windows_chrome	60.53.80.*	0	0	1	trqRTu1YP5scFsf	9240f7543b898ec6b905a0180a3361cc	null	mm_10075660_3500949_11453278	950	90	0	1	0	cc9b344e950b4f8c2b96537174a343b7	227	20	d29e59bf0f7f8243858b8183f14d4412	3358	10063	0	0
0	4	00	9849ce093fd36a2bf8bfe74c2a10127	20130613000102075	1	VhTL165ZLZNVwWf	windows_chrome	60.183.49.*	94	100	1	trqRTukSPejI1m54	9c20c67cc64d52f4183e6ab01f18adca	null	mm_24353304_3436031_13128658	950	90	0	1	0	cc9b344e950b4f8c2b96537174a343b7	227	225	d29e59bf0f7f8243858b8183f14d4412	3358	10006,13800,10063,10133,10115,10110	0	0
0	4	00	ffd5f5ae3b0bb64cc78c366929e613a7	20130613000102076	1	VhKzLep8O4fhJmC	windows_ie	116.9.212.*	238	249	2	trqRTudNMoux1m58uMpEN0	d15bc64ab1c563ee8a44c1e7983279b7	null	1888584995	728	90	2	0	5	80446133fda50388678789e3ebd9fdb1	238	82	d29e59bf0f7f8243858b8183f14d4412	3358	13403,10059,10057,10006,10083,10115,10110	0	0
0	4	00	2fa2f14734c6566c654885213ce6b6e1	20130613000102077	1	VhkxO7R8LZTVumz	windows_ie	106.3.247.*	1	1	1	trqRTJn7OTT8j9KbuKz	cc01ef3cf2f58879a644cafe1248ed30	null	mm_37227883_3484494_11371704	300	250	0	1	0	911b2d84826786018761e8c0b0a3a60c	227	166	d29e59bf0f7f8243858b8183f14d4412	3358	10075,10006,13866,10111	0	0
0	4	00	e4dc83d61b13350b8af9550f898ab95f	20130613000102079	1	VhLxPDLy3TFTXda	windows_ie	123.139.30.*	333	334	1	k1xjTv1cQoq81m58uG	acbea646c75fcda7907b42a9f9a4b81f	null	mm_30734321_2787575_10288767	336	280	255	1	0	dc0998c10f8f0b623b5d949e8272e4c7	227	97	d29e59bf0f7f8243858b8183f14d4412	3358	10057,10006,10052,14273,10133	0	0
0	4	00	fcf19b6d25894846b799e06e86c74c2b	20130613000102084	1	Vh5KZAn7OtmTXZL	windows_chrome	14.216.3.*	216	233	1	trqRTvpWM9so1m5b	3f51c2e9782b4666167f9c05606df4f7	null	mm_10009936_105923_10950458	300	250	2	1	0	911b2d84826786018761e8c0b0a3a60c	227	83	d29e59bf0f7f8243858b8183f14d4412	3358	null	0	0
